file_name,object_label,area,perimeter,circularity,num_projections,total_skeleton_length,fractal_dim,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,image_filename
r02c03f01p01-ch2sk1fk1fl1.tiff,1,1135.0,411.345232963562,0.0842932479486265,2,190.1370849898476,1.188238801040529,"[17.742640614509583, 22.949747383594513]",20.346193999052048,22.949747383594516,0,1.3804347826086956,r02c03f01p01-ch2sk1fk1fl1.tiff
r04c04f01p01-ch2sk1fk1fl1.tiff,1,329.0,154.85281229019165,0.1724120310455565,2,66.87005768508881,1.2182791940851012,"[8.156854152679443, 14.535533845424652]",11.346193999052048,14.535533845424652,3,1.0606060606060606,r04c04f01p01-ch2sk1fk1fl1.tiff
r03c09f07p01-ch2sk1fk1fl1.tiff,1,350.0,163.53910374641418,0.1644503044017212,2,75.62741699796953,1.3249752569731388,"[6.70710676908493, 5.121320307254791]",5.914213538169861,6.70710676908493,1,1.3571428571428572,r03c09f07p01-ch2sk1fk1fl1.tiff
r02c11f03p01-ch2sk1fk1fl1.tiff,1,820.0,247.27921795845032,0.1685188470931066,0,151.5391052434009,0.0,[],0.0,0.0,2,2.1739130434782608,r02c11f03p01-ch2sk1fk1fl1.tiff
r04c04f04p01-ch2sk1fk1fl1.tiff,1,72.0,56.28427064418793,0.2856066235925376,0,13.656854249492383,0.0,[],0.0,0.0,1,2.111111111111111,r04c04f04p01-ch2sk1fk1fl1.tiff
r02c03f04p01-ch2sk1fk1fl1.tiff,1,6227.0,1204.0874366760254,0.0539725179795198,10,615.6173157302028,1.338967469664933,"[13.156854152679443, 6.914213538169861, 19.778174459934235, 5.5, 9.121320307254791, 9.949747383594513, 8.91421353816986, 7.5, 4.5, 52.041630148887634]",13.737615352869032,52.041630148887634,1,1.25,r02c03f04p01-ch2sk1fk1fl1.tiff
r03c06f02p01-ch2sk1fk1fl1.tiff,1,2421.0,559.3279881477356,0.0972459560853944,4,286.83556979968256,1.200937789232135,"[4.914213538169861, 6.535533845424652, 85.30508583784103, 6.156854152679443]",25.727921843528748,85.30508583784103,0,1.4803921568627452,r03c06f02p01-ch2sk1fk1fl1.tiff
r04c11f07p01-ch2sk1fk1fl1.tiff,1,694.0,138.50966572761536,0.4545787940233963,2,53.94112549695428,1.087388132889402,"[1.5, 4.914213538169861]",3.2071067690849304,4.914213538169861,1,1.2162162162162162,r04c11f07p01-ch2sk1fk1fl1.tiff
r02c05f08p01-ch2sk1fk1fl1.tiff,1,1768.0,548.3574254512787,0.073886427300179,2,243.09545442950505,1.2860970642156235,"[13.278174459934235, 5.914213538169861]",9.596193999052048,13.278174459934236,3,3.054054054054054,r02c05f08p01-ch2sk1fk1fl1.tiff
r04c02f08p01-ch2sk1fk1fl1.tiff,1,2541.0,828.4061965942383,0.0465294427617522,9,427.44574285494895,1.2697731533402783,"[68.7903670668602, 10.606601536273956, 5.121320307254791, 6.363960921764374, 26.47056245803833, 20.571067690849304, 11.328427076339722, 11.363960921764374, 10.742640614509583]",19.03987873262829,68.7903670668602,2,1.627906976744186,r04c02f08p01-ch2sk1fk1fl1.tiff
r02c10f04p01-ch2sk1fk1fl1.tiff,1,4285.0,1464.1605905294418,0.0251178963484596,14,676.2569260369924,1.4667212686660278,"[9.328427076339722, 16.813708305358887, 16.399494767189026, 3.1213203072547913, 10.985281229019165, 10.778174459934235, 10.328427076339722, 6.914213538169861, 8.5, 6.363960921764374, 8.328427076339722, 5.328427076339722, 88.39087229967117, 14.742640614509583]",15.45166962487357,88.39087229967117,4,1.411764705882353,r02c10f04p01-ch2sk1fk1fl1.tiff
r04c11f08p01-ch2sk1fk1fl1.tiff,1,322.0,155.88224971294403,0.1665223019482753,0,65.45584412271572,0.0,[],0.0,0.0,5,2.565217391304348,r04c11f08p01-ch2sk1fk1fl1.tiff
r02c05f07p01-ch2sk1fk1fl1.tiff,1,46.0,26.485281229019165,0.8240594008387736,0,7.82842712474619,0.0,[],0.0,0.0,2,1.8333333333333333,r02c05f07p01-ch2sk1fk1fl1.tiff
r04c02f07p01-ch2sk1fk1fl1.tiff,1,36.0,36.38477599620819,0.3417220112121688,0,11.242640687119286,0.0,[],0.0,0.0,1,1.1,r04c02f07p01-ch2sk1fk1fl1.tiff
r03c07f05p01-ch2sk1fk1fl1.tiff,1,6651.0,1236.0113137960434,0.0547081362313899,17,726.9970414071696,1.2858739133689996,"[10.328427076339722, 4.914213538169861, 27.399494767189026, 6.949747383594513, 11.949747383594513, 6.5, 15.813708305358887, 10.192387998104095, 9.192387998104095, 6.5, 7.328427076339722, 34.67766922712326, 14.70710676908493, 34.162950456142426, 14.642135381698608, 6.156854152679443, 65.64823168516159]",16.88608759992263,65.64823168516159,2,2.8034188034188032,r03c07f05p01-ch2sk1fk1fl1.tiff
r02c02f03p01-ch2sk1fk1fl1.tiff,1,997.0,310.19090580940247,0.1302107679699129,1,153.68124086713183,1.18976227122906,[19.192387998104095],19.192387998104092,19.192387998104092,0,1.1058823529411763,r02c02f03p01-ch2sk1fk1fl1.tiff
r03c09f08p01-ch2sk1fk1fl1.tiff,1,124.0,61.69848430156708,0.4093384670309352,0,18.07106781186548,0.0,[],0.0,0.0,2,1.1428571428571428,r03c09f08p01-ch2sk1fk1fl1.tiff
r04c05f03p01-ch2sk1fk1fl1.tiff,1,4770.0,1113.4499146938324,0.0483489303502646,7,584.2396820942888,1.244622583793606,"[17.435028612613678, 10.91421353816986, 19.64213538169861, 7.914213538169861, 12.328427076339722, 17.91421353816986, 12.813708305358887]",14.137419998645782,19.64213538169861,0,1.4528301886792452,r04c05f03p01-ch2sk1fk1fl1.tiff
r04c02f02p01-ch2sk1fk1fl1.tiff,1,149.0,54.97056245803833,0.6196347577664176,0,23.313708498984763,0.0,[],0.0,0.0,1,1.0714285714285714,r04c02f02p01-ch2sk1fk1fl1.tiff
r02c05f02p01-ch2sk1fk1fl1.tiff,1,52.0,58.87005722522736,0.1885490253172816,0,20.82842712474619,0.0,[],0.0,0.0,1,1.2,r02c05f02p01-ch2sk1fk1fl1.tiff
r03c06f08p01-ch2sk1fk1fl1.tiff,1,442.0,222.55129647254944,0.1121429241308096,2,92.5269119345812,1.303096681142862,"[6.535533845424652, 13.742640614509583]",10.139087229967116,13.742640614509584,0,1.0833333333333333,r03c06f08p01-ch2sk1fk1fl1.tiff
r03c08f05p01-ch2sk1fk1fl1.tiff,1,1543.0,475.3452333211899,0.085813873073263,4,277.72287142747456,1.371607986173383,"[4.914213538169861, 9.328427076339722, 5.328427076339722, 13.328427076339722]",8.224873691797256,13.328427076339722,1,1.6567164179104477,r03c08f05p01-ch2sk1fk1fl1.tiff
r02c10f01p01-ch2sk1fk1fl1.tiff,1,8.0,9.41421353816986,1.1343100006411295,0,4.0,0.0,[],0.0,0.0,2,2.5,r02c10f01p01-ch2sk1fk1fl1.tiff
r02c11f09p01-ch2sk1fk1fl1.tiff,1,105.0,62.97056245803833,0.3327545618988913,0,20.656854249492383,0.0,[],0.0,0.0,1,4.166666666666667,r02c11f09p01-ch2sk1fk1fl1.tiff
r04c05f06p01-ch2sk1fk1fl1.tiff,1,1760.0,402.7350623607636,0.1363589503315282,3,204.0832611206852,1.231472457787394,"[75.98528122901917, 13.328427076339722, 72.87005722522736]",54.06125517686208,75.98528122901917,1,3.651162790697674,r04c05f06p01-ch2sk1fk1fl1.tiff
r02c02f06p01-ch2sk1fk1fl1.tiff,1,1563.0,290.87719798088074,0.2321397359072443,2,111.05382386916231,1.2105508358895118,"[21.813708305358887, 76.41168737411499]",49.11269783973694,76.41168737411499,2,1.2686567164179106,r02c02f06p01-ch2sk1fk1fl1.tiff
r04c10f05p01-ch2sk1fk1fl1.tiff,1,5218.0,956.9331068992616,0.0716062249709106,8,504.2325394193525,1.298917553181109,"[8.778174459934235, 19.571067690849304, 6.914213538169861, 6.156854152679443, 19.156854152679443, 4.5, 14.813708305358887, 8.121320307254791]",11.001524075865746,19.571067690849304,0,2.3846153846153846,r04c10f05p01-ch2sk1fk1fl1.tiff
r04c09f06p01-ch2sk1fk1fl1.tiff,1,3028.0,1092.638732433319,0.0318722374113723,4,518.0853531617382,1.273515567795791,"[20.985281229019165, 25.2634556889534, 14.692387998104095, 124.18123936653137]",46.28059107065201,124.18123936653136,2,1.0754716981132075,r04c09f06p01-ch2sk1fk1fl1.tiff
r02c06f07p01-ch2sk1fk1fl1.tiff,1,2533.0,550.6000660657883,0.1049959471203403,6,285.9360748630709,1.2821025795404848,"[5.535533845424652, 4.5, 11.363960921764374, 4.914213538169861, 9.656854152679443, 5.328427076339722]",6.883164922396342,11.363960921764374,0,2.4342105263157894,r02c06f07p01-ch2sk1fk1fl1.tiff
r03c03f01p01-ch2sk1fk1fl1.tiff,1,362.0,158.06601476669312,0.1820712722677286,0,70.84062043356596,0.0,[],0.0,0.0,1,1.0476190476190477,r03c03f01p01-ch2sk1fk1fl1.tiff
r04c06f03p01-ch2sk1fk1fl1.tiff,1,255.0,180.6101715564728,0.0982348608164753,0,78.69848480983498,0.0,[],0.0,0.0,0,1.625,r04c06f03p01-ch2sk1fk1fl1.tiff
r03c11f06p01-ch2sk1fk1fl1.tiff,1,5151.0,1076.555470585823,0.0558506959935791,16,572.7005768508882,1.3099677239998488,"[7.5, 0.5, 0.5, 4.5, 8.363960921764374, 10.363960921764374, 8.91421353816986, 14.91421353816986, 7.949747383594513, 5.328427076339722, 13.742640614509583, 6.156854152679443, 6.621320307254791, 45.62741661071777, 0.5, 4.5]",9.123922191560268,45.62741661071777,2,1.4081632653061225,r03c11f06p01-ch2sk1fk1fl1.tiff
r02c09f02p01-ch2sk1fk1fl1.tiff,1,821.0,317.46298348903656,0.1023686166090715,3,121.66904755831212,1.1719437787832705,"[24.106601536273956, 42.34924215078354, 7.535533845424652]",24.66379251082738,42.34924215078354,0,1.7352941176470589,r02c09f02p01-ch2sk1fk1fl1.tiff
r03c02f09p01-ch2sk1fk1fl1.tiff,1,965.0,381.7888840436936,0.0831937341892139,3,167.0243866176395,1.2737821953479185,"[12.571067690849304, 32.64213538169861, 12.742640614509583]",19.318614562352497,32.64213538169861,0,1.2580645161290325,r03c02f09p01-ch2sk1fk1fl1.tiff
r03c04f05p01-ch2sk1fk1fl1.tiff,1,1669.0,628.3229352235794,0.0531251751877389,4,284.048773235279,1.262248713128192,"[22.935028612613678, 18.435028612613678, 11.985281229019165, 23.363960921764374]",19.179824844002724,23.36396092176437,0,1.0932203389830508,r03c04f05p01-ch2sk1fk1fl1.tiff
r03c03f04p01-ch2sk1fk1fl1.tiff,1,584.0,229.94826447963715,0.138791362405397,0,101.6812408671318,0.0,[],0.0,0.0,0,1.0135135135135136,r03c03f04p01-ch2sk1fk1fl1.tiff
r02c06f02p01-ch2sk1fk1fl1.tiff,1,3735.0,735.1757485866547,0.0868396621758768,5,468.8721497261419,1.2784237587112257,"[4.70710676908493, 5.5, 10.571067690849304, 6.535533845424652, 5.70710676908493]",6.604163014888764,10.571067690849304,1,1.087248322147651,r02c06f02p01-ch2sk1fk1fl1.tiff
r03c05f08p01-ch2sk1fk1fl1.tiff,1,475.0,81.11269783973694,0.907247501298772,0,4.414213562373095,0.0,[],0.0,0.0,1,1.2272727272727273,r03c05f08p01-ch2sk1fk1fl1.tiff
r04c09f03p01-ch2sk1fk1fl1.tiff,1,1097.0,243.62236404418945,0.2322641519919346,3,120.56854249492376,1.2571825593974342,"[14.778174459934235, 4.5, 13.071067690849304]",10.783080716927849,14.778174459934236,1,1.5714285714285714,r04c09f03p01-ch2sk1fk1fl1.tiff
r02c09f07p01-ch2sk1fk1fl1.tiff,1,6109.0,1354.8641273975372,0.0418204306643928,11,699.9676041556467,1.3016577633158382,"[11.156854152679443, 27.17766922712326, 10.156854152679443, 10.778174459934235, 12.328427076339722, 26.55634891986847, 4.949747383594513, 5.5, 6.949747383594513, 10.156854152679443, 20.2634556889534]",13.27037569067695,27.17766922712326,0,1.3596059113300492,r02c09f07p01-ch2sk1fk1fl1.tiff
r03c11f03p01-ch2sk1fk1fl1.tiff,1,506.0,254.10764515399933,0.0984747569898612,0,119.66904755831212,0.0,[],0.0,0.0,5,1.3225806451612905,r03c11f03p01-ch2sk1fk1fl1.tiff
r04c06f06p01-ch2sk1fk1fl1.tiff,1,1336.0,452.23253536224365,0.0820904647184214,2,195.19595949289328,1.1764416263546014,"[13.035533845424652, 26.156854152679443]",19.596193999052048,26.156854152679443,2,3.697674418604651,r04c06f06p01-ch2sk1fk1fl1.tiff
r04c08f04p01-ch2sk1fk1fl1.tiff,1,1274.0,396.90158462524414,0.1016280579060173,3,217.5218613006978,1.269595289528517,"[18.2634556889534, 21.156854152679443, 5.7426406145095825]",15.054316818714142,21.156854152679443,2,1.1785714285714286,r04c08f04p01-ch2sk1fk1fl1.tiff
r02c07f05p01-ch2sk1fk1fl1.tiff,1,2048.0,476.8010771274567,0.1132049352531687,3,238.7228714274745,1.2443795515061755,"[8.949747383594513, 22.571067690849304, 9.742640614509583]",13.754485229651133,22.571067690849304,0,1.5632183908045978,r02c07f05p01-ch2sk1fk1fl1.tiff
r02c09f08p01-ch2sk1fk1fl1.tiff,1,2842.0,805.8792849779129,0.0549912957175069,7,394.3330444827409,1.2805202162034082,"[5.328427076339722, 7.949747383594513, 0.5, 8.778174459934235, 7.363960921764374, 20.32842707633972, 58.61269783973694]",15.551633536815643,58.61269783973694,1,1.646017699115044,r02c09f08p01-ch2sk1fk1fl1.tiff
r03c02f03p01-ch2sk1fk1fl1.tiff,1,1174.0,341.17871272563934,0.1267401183709827,3,151.42640687119285,1.2245118977825906,"[19.156854152679443, 60.02081507444382, 21.742640614509583]",33.64010328054428,60.02081507444382,0,1.709090909090909,r03c02f03p01-ch2sk1fk1fl1.tiff
r04c06f09p01-ch2sk1fk1fl1.tiff,1,1757.0,411.5289988517761,0.1303709223741519,0,187.0365799264592,0.0,[],0.0,0.0,2,1.330188679245283,r04c06f09p01-ch2sk1fk1fl1.tiff
r03c10f04p01-ch2sk1fk1fl1.tiff,1,1959.0,634.4823167324066,0.06115123814415,7,268.6223663640862,1.2414813853507998,"[10.778174459934235, 7.535533845424652, 1.7071067690849304, 2.7071067690849304, 19.278174459934235, 4.5, 19.863960921764374]",9.481436746461052,19.86396092176437,1,2.642857142857143,r03c10f04p01-ch2sk1fk1fl1.tiff
r04c07f01p01-ch2sk1fk1fl1.tiff,1,2059.0,606.8082176446915,0.0702689240217847,0,290.6467529817266,0.0,[],0.0,0.0,1,1.4935064935064934,r04c07f01p01-ch2sk1fk1fl1.tiff
r03c05f07p01-ch2sk1fk1fl1.tiff,1,214.0,134.56854128837583,0.1485034516162921,1,51.79898987322333,1.2379598398965084,[23.399494767189026],23.399494767189022,23.399494767189022,1,1.4090909090909092,r03c05f07p01-ch2sk1fk1fl1.tiff
r03c11f09p01-ch2sk1fk1fl1.tiff,1,23.0,18.485281229019165,0.8458348514740116,0,0.0,0.0,[],0.0,0.0,2,2.0,r03c11f09p01-ch2sk1fk1fl1.tiff
r03c02f06p01-ch2sk1fk1fl1.tiff,1,961.0,128.81118166446686,0.7278235822732159,0,29.970562748477143,0.0,[],0.0,0.0,0,1.2121212121212122,r03c02f06p01-ch2sk1fk1fl1.tiff
r04c08f01p01-ch2sk1fk1fl1.tiff,1,2123.0,646.1391710042953,0.0639010093167284,6,307.45079348883235,1.259982237628261,"[10.328427076339722, 4.5, 5.914213538169861, 22.399494767189026, 7.7426406145095825, 9.156854152679443]",10.00693835814794,22.399494767189022,0,1.6213592233009708,r04c08f01p01-ch2sk1fk1fl1.tiff
r04c09f09p01-ch2sk1fk1fl1.tiff,1,1768.0,405.9482647180557,0.1348188896762432,5,212.19595949289328,1.2640146593067831,"[5.121320307254791, 4.5, 5.7426406145095825, 7.7426406145095825, 4.5]",5.521320307254792,7.7426406145095825,1,2.765957446808511,r04c09f09p01-ch2sk1fk1fl1.tiff
r03c05f02p01-ch2sk1fk1fl1.tiff,1,1583.0,294.79393684864044,0.2289041597607997,5,162.9827560572969,1.285111629894843,"[8.363960921764374, 4.5, 14.121320307254791, 23.227921843528748, 44.399494767189026]",18.92253956794739,44.39949476718903,2,2.7222222222222223,r03c05f02p01-ch2sk1fk1fl1.tiff
r02c06f08p01-ch2sk1fk1fl1.tiff,1,481.0,185.4802290201187,0.1756951177747906,1,85.66904755831214,1.1321100618462945,[23.813708305358887],23.813708305358887,23.813708305358887,0,1.0851063829787233,r02c06f08p01-ch2sk1fk1fl1.tiff
r02c08f05p01-ch2sk1fk1fl1.tiff,1,4308.0,719.4945092201233,0.1045756543349651,8,364.19090885900994,1.3131815026909486,"[6.328427076339722, 22.2634556889534, 11.778174459934235, 7.328427076339722, 38.97056245803833, 5.328427076339722, 13.571067690849304, 40.81370830535889]",18.297781229019165,40.81370830535889,0,1.416,r02c08f05p01-ch2sk1fk1fl1.tiff
r04c07f04p01-ch2sk1fk1fl1.tiff,1,2553.0,646.6416970491409,0.0767243588134489,8,314.6518036156091,1.3066153025520806,"[7.20710676908493, 7.363960921764374, 11.328427076339722, 19.192387998104095, 6.328427076339722, 20.985281229019165, 5.7426406145095825, 21.020815074443817]",12.396130844950676,21.020815074443817,1,2.4857142857142858,r04c07f04p01-ch2sk1fk1fl1.tiff
r03c10f01p01-ch2sk1fk1fl1.tiff,1,4502.0,889.2346234321594,0.0715455499634838,5,460.8893936688452,1.2684310339054614,"[12.156854152679443, 18.571067690849304, 36.12741661071777, 29.435028612613678, 46.834523379802704]",28.62497808933258,46.834523379802704,1,2.8222222222222224,r03c10f01p01-ch2sk1fk1fl1.tiff
r04c05f02p01-ch2sk1fk1fl1.tiff,1,198.0,113.94112491607666,0.1916523057646221,0,48.14213562373094,0.0,[],0.0,0.0,0,6.857142857142857,r04c05f02p01-ch2sk1fk1fl1.tiff
r02c02f02p01-ch2sk1fk1fl1.tiff,1,433.0,154.95331692695618,0.2266188367906511,2,77.18376618407358,1.170115989604824,"[13.192387998104095, 4.914213538169861]",9.053300768136978,13.192387998104095,0,1.393939393939394,r02c02f02p01-ch2sk1fk1fl1.tiff
r03c09f09p01-ch2sk1fk1fl1.tiff,1,1130.0,279.2792184352875,0.1820585446167771,2,137.74011537017762,1.2294524602829418,"[5.535533845424652, 18.156854152679443]",11.846193999052048,18.156854152679443,0,2.046511627906977,r03c09f09p01-ch2sk1fk1fl1.tiff
r03c07f04p01-ch2sk1fk1fl1.tiff,1,733.0,268.40916097164154,0.127855427794767,0,125.59797974644668,0.0,[],0.0,0.0,3,2.7333333333333334,r03c07f04p01-ch2sk1fk1fl1.tiff
r04c10f01p01-ch2sk1fk1fl1.tiff,1,3258.0,835.9209142923355,0.0585909529503494,8,449.87720036002537,1.281068728649326,"[12.156854152679443, 24.485281229019165, 5.328427076339722, 0.5, 5.535533845424652, 20.813708305358887, 7.121320307254791, 15.363960921764374]",11.41313572973013,24.485281229019165,4,2.630952380952381,r04c10f01p01-ch2sk1fk1fl1.tiff
r04c02f06p01-ch2sk1fk1fl1.tiff,1,852.0,398.4163020849228,0.0674489601047022,2,178.651803615609,1.2355351656018383,"[14.192387998104095, 44.34924215078354]",29.270815074443817,44.34924215078354,0,1.0123456790123455,r04c02f06p01-ch2sk1fk1fl1.tiff
r04c11f09p01-ch2sk1fk1fl1.tiff,1,904.0,325.8477600812912,0.1069913862615034,3,169.539105243401,1.3229739120615165,"[5.535533845424652, 7.328427076339722, 1.9142135381698608]",4.926058153311412,7.328427076339722,2,1.2096774193548387,r04c11f09p01-ch2sk1fk1fl1.tiff
r02c05f06p01-ch2sk1fk1fl1.tiff,1,1233.0,379.78888392448425,0.1074208148061348,3,171.50966799187808,1.1843861386573855,"[28.227921843528748, 11.742640614509583, 31.84924215078354]",23.93993486960729,31.84924215078354,0,1.2790697674418603,r02c05f06p01-ch2sk1fk1fl1.tiff
r03c08f01p01-ch2sk1fk1fl1.tiff,1,1885.0,347.6051198244095,0.1960418939689417,4,166.95331880577402,1.1400323900089415,"[23.985281229019165, 11.606601536273956, 4.914213538169861, 65.9558436870575]",26.61548499763012,65.9558436870575,1,2.9047619047619047,r03c08f01p01-ch2sk1fk1fl1.tiff
r02c10f05p01-ch2sk1fk1fl1.tiff,1,512.0,199.62236416339877,0.1614586941182295,3,82.35533905932738,1.23746587171918,"[8.363960921764374, 10.328427076339722, 19.571067690849304]",12.754485229651133,19.571067690849304,3,1.3333333333333333,r02c10f05p01-ch2sk1fk1fl1.tiff
r04c10f04p01-ch2sk1fk1fl1.tiff,1,458.0,129.15432798862457,0.3450304415237184,2,61.04163056034261,1.34803041718467,"[4.914213538169861, 6.535533845424652]",5.7248736917972565,6.535533845424652,4,1.08,r04c10f04p01-ch2sk1fk1fl1.tiff
r03c07f01p01-ch2sk1fk1fl1.tiff,1,421.0,183.23758816719052,0.1575661147027337,2,64.87005768508882,1.2076776698328564,"[13.449747383594513, 19.606601536273956]",16.528174459934235,19.60660153627396,1,1.48,r03c07f01p01-ch2sk1fk1fl1.tiff
r02c02f07p01-ch2sk1fk1fl1.tiff,1,656.0,179.53910398483276,0.255738195533566,2,85.59797974644665,1.132011681568825,"[5.7426406145095825, 9.742640614509583]",7.7426406145095825,9.742640614509584,1,2.161290322580645,r02c02f07p01-ch2sk1fk1fl1.tiff
r02c11f08p01-ch2sk1fk1fl1.tiff,1,217.0,116.6690467596054,0.2003356774107277,0,44.72792206135785,0.0,[],0.0,0.0,0,4.5,r02c11f08p01-ch2sk1fk1fl1.tiff
r04c05f07p01-ch2sk1fk1fl1.tiff,1,291.0,173.19595801830292,0.121906636304146,1,73.97056274847714,1.1990501198012904,[5.535533845424652],5.535533845424652,5.535533845424652,0,4.066666666666666,r04c05f07p01-ch2sk1fk1fl1.tiff
r03c08f04p01-ch2sk1fk1fl1.tiff,1,143.0,66.04163014888763,0.4120124429325051,0,30.656854249492383,0.0,[],0.0,0.0,2,3.333333333333333,r03c08f04p01-ch2sk1fk1fl1.tiff
r02c05f03p01-ch2sk1fk1fl1.tiff,1,80.0,33.899494767189026,0.8748093171223187,0,0.0,0.0,[],0.0,0.0,0,1.3333333333333333,r02c05f03p01-ch2sk1fk1fl1.tiff
r03c06f09p01-ch2sk1fk1fl1.tiff,1,3453.0,805.9381601810455,0.06680408243004,7,433.9482681718906,1.2726218286265334,"[27.192387998104095, 9.363960921764374, 40.955843687057495, 3.5, 43.59188276529312, 5.914213538169861, 84.67766922712326]",30.742279733930317,84.67766922712326,1,2.263157894736842,r03c06f09p01-ch2sk1fk1fl1.tiff
r04c02f03p01-ch2sk1fk1fl1.tiff,1,414.0,146.95331692695618,0.2409081091491116,0,53.45584412271572,0.0,[],0.0,0.0,1,1.3214285714285714,r04c02f03p01-ch2sk1fk1fl1.tiff
r04c11f03p01-ch2sk1fk1fl1.tiff,1,1279.0,610.9848428964615,0.0430545976848179,6,277.8944443027284,1.3678462998621472,"[6.5, 6.156854152679443, 16.985281229019165, 14.813708305358887, 0.0, 89.73401814699173]",22.364976972341537,89.73401814699173,2,1.4193548387096775,r04c11f03p01-ch2sk1fk1fl1.tiff
r03c06f06p01-ch2sk1fk1fl1.tiff,1,125.0,40.62741649150848,0.9516592306904256,0,0.0,0.0,[],0.0,0.0,0,1.0833333333333333,r03c06f06p01-ch2sk1fk1fl1.tiff
r04c03f04p01-ch2sk1fk1fl1.tiff,1,1022.0,397.2619729042053,0.0813779545619906,2,191.953318805774,1.238695630789608,"[5.535533845424652, 16.156854152679443]",10.846193999052048,16.156854152679443,0,1.1710526315789471,r04c03f04p01-ch2sk1fk1fl1.tiff
r02c04f04p01-ch2sk1fk1fl1.tiff,1,1735.0,577.6295045614243,0.0653447358189688,4,289.3797256769668,1.2617324869734574,"[15.192387998104095, 98.92640614509583, 6.914213538169861, 13.035533845424652]",33.51713538169861,98.92640614509584,1,3.543859649122807,r02c04f04p01-ch2sk1fk1fl1.tiff
r02c02f08p01-ch2sk1fk1fl1.tiff,1,379.0,90.66904628276824,0.5793366168753753,0,18.48528137423857,0.0,[],0.0,0.0,0,1.380952380952381,r02c02f08p01-ch2sk1fk1fl1.tiff
r03c09f03p01-ch2sk1fk1fl1.tiff,1,2805.0,853.5777683258057,0.0483789612266634,14,402.4629867976521,1.3301216899821997,"[3.5, 39.34924215078354, 6.121320307254791, 5.535533845424652, 5.328427076339722, 5.535533845424652, 2.5, 9.778174459934235, 0.0, 6.914213538169861, 6.121320307254791, 10.363960921764374, 20.571067690849304, 60.97056245803833]",13.042096900088447,60.97056245803833,15,2.3461538461538463,r03c09f03p01-ch2sk1fk1fl1.tiff
r02c11f07p01-ch2sk1fk1fl1.tiff,1,776.0,129.3969680070877,0.5824027070015441,4,84.5685424949238,1.1021118985524057,"[6.363960921764374, 6.363960921764374, 4.914213538169861, 8.985281229019165]",6.656854152679443,8.985281229019165,2,1.2580645161290325,r02c11f07p01-ch2sk1fk1fl1.tiff
r04c05f08p01-ch2sk1fk1fl1.tiff,1,1981.0,764.1808005571365,0.0426287006423281,4,364.32085117392137,1.256193832621542,"[16.985281229019165, 5.5, 25.571067690849304, 7.363960921764374]",13.85507746040821,25.571067690849304,1,1.968253968253968,r04c05f08p01-ch2sk1fk1fl1.tiff
r04c02f09p01-ch2sk1fk1fl1.tiff,1,2865.0,699.9137746095657,0.0734929040812666,3,338.10764773832466,1.298062155458101,"[66.43502861261368, 6.949747383594513, 60.192387998104095]",44.52572133143743,66.43502861261368,1,1.4577464788732395,r04c02f09p01-ch2sk1fk1fl1.tiff
r03c06f03p01-ch2sk1fk1fl1.tiff,1,10414.0,1840.895651459694,0.0386161607502487,18,1152.3178925810917,1.4019698936822127,"[10.5, 41.43502861261368, 20.91421353816986, 4.70710676908493, 10.363960921764374, 7.363960921764374, 7.328427076339722, 4.914213538169861, 16.399494767189026, 36.88477599620819, 11.606601536273956, 44.64213538169861, 0.0, 22.106601536273956, 15.435028612613678, 7.121320307254791, 7.571067690849304, 17.606601536273956]",15.938918819030128,44.64213538169861,0,1.4444444444444444,r03c06f03p01-ch2sk1fk1fl1.tiff
r04c11f06p01-ch2sk1fk1fl1.tiff,1,391.0,85.01219248771667,0.6798673539800634,0,31.142135623730955,0.0,[],0.0,0.0,2,1.173913043478261,r04c11f06p01-ch2sk1fk1fl1.tiff
r02c05f09p01-ch2sk1fk1fl1.tiff,1,5235.0,1100.0285625457764,0.0543649041005635,5,543.0437226013955,1.2276711304511243,"[6.7426406145095825, 5.535533845424652, 13.863960921764374, 64.68376553058624, 82.0538227558136]",34.57594473361969,82.0538227558136,0,2.0206896551724136,r02c05f09p01-ch2sk1fk1fl1.tiff
r02c03f05p01-ch2sk1fk1fl1.tiff,1,2343.0,586.3990560770035,0.085624022691863,3,276.4507934888323,1.2593968412740026,"[42.399494767189026, 137.84671598672867, 32.370057225227356]",70.87208932638168,137.84671598672867,0,1.7142857142857142,r02c03f05p01-ch2sk1fk1fl1.tiff
r04c04f05p01-ch2sk1fk1fl1.tiff,1,2253.0,258.9360728263855,0.4222658322888984,4,146.4091629284898,1.1736455627065918,"[6.7426406145095825, 17.020815074443817, 9.778174459934235, 23.09188276529312]",14.158378228545187,23.09188276529312,0,1.2459016393442623,r04c04f05p01-ch2sk1fk1fl1.tiff
r02c11f02p01-ch2sk1fk1fl1.tiff,1,23.0,30.38477599620819,0.3130585879983228,0,0.0,0.0,[],0.0,0.0,3,1.2857142857142858,r02c11f02p01-ch2sk1fk1fl1.tiff
r03c09f06p01-ch2sk1fk1fl1.tiff,1,184.0,50.041630029678345,0.9233466791447412,0,7.242640687119285,0.0,[],0.0,0.0,0,1.2857142857142858,r03c09f06p01-ch2sk1fk1fl1.tiff
