object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
19,2,130.7106781186547,1013.0,1.1901098838132578,298.4335460662842,0.14293020963140882,"[10.121320307254791, 33.22792184352875]",21.67462107539177,33.22792184352875,2,1.2142857142857142,r02c03f01p01-ch2sk1fk1fl1.tiff
20,0,0.0,7.0,0.0,6.828427076339722,1.8865423223315232,[],0.0,0.0,2,1.0,r02c03f01p01-ch2sk1fk1fl1.tiff
21,6,511.39906166072313,3586.0,1.2270985848307487,1061.2245188951492,0.04001341313863445,"[14.985281229019165, 67.08326029777527, 8.328427076339722, 12.985281229019165, 14.742640614509583, 156.97413259744644]",45.84983717401823,156.97413259744644,1,1.4142011834319526,r02c03f01p01-ch2sk1fk1fl1.tiff
22,0,70.59797974644667,407.0,0.0,181.82337427139282,0.1547051769918376,[],0.0,0.0,1,1.5,r02c03f01p01-ch2sk1fk1fl1.tiff
23,1,123.56854249492378,777.0,1.2006912193748884,309.70562422275543,0.10179646537369572,[49.834523379802704],49.834523379802704,49.834523379802704,0,1.5348837209302326,r02c03f01p01-ch2sk1fk1fl1.tiff
24,3,167.22539674441614,1369.0,1.2383313884059848,366.5340509414673,0.12805149661900703,"[13.156854152679443, 43.34924215078354, 46.88477599620819]",34.46362409989039,46.88477599620819,1,1.2253521126760563,r02c03f01p01-ch2sk1fk1fl1.tiff
25,2,67.55634918610404,462.0,1.1899575055162563,200.7523068189621,0.14405580071842172,"[5.5, 11.985281229019165]",8.742640614509583,11.985281229019165,0,2.107142857142857,r02c03f01p01-ch2sk1fk1fl1.tiff
26,2,123.84062043356596,727.0,1.1882081681582137,273.8233746290207,0.1218437447024368,"[54.571067690849304, 30.47056245803833]",42.52081507444382,54.571067690849304,1,2.71875,r02c03f01p01-ch2sk1fk1fl1.tiff
27,3,130.74011537017762,740.0,1.1873571306575448,278.5929265022278,0.11981230209093857,"[32.71320307254791, 4.7426406145095825, 26.949747383594513]",21.468530356884003,32.71320307254791,0,2.3870967741935485,r02c03f01p01-ch2sk1fk1fl1.tiff
1,2,66.87005768508881,329.0,1.2182791940851012,154.85281229019165,0.17241203104555655,"[8.156854152679443, 14.535533845424652]",11.346193999052048,14.535533845424652,3,1.0606060606060606,r04c04f01p01-ch2sk1fk1fl1.tiff
2,0,21.899494936611667,149.0,0.0,80.87005710601807,0.2862995285461918,[],0.0,0.0,3,2.6,r04c04f01p01-ch2sk1fk1fl1.tiff
3,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
4,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
5,2,100.49747468305827,601.0,1.2115480039771165,229.2792183160782,0.14366631461186863,"[11.156854152679443, 4.70710676908493]",7.931980460882187,11.156854152679443,0,1.2321428571428572,r04c04f01p01-ch2sk1fk1fl1.tiff
6,3,163.92388155425115,1198.0,1.1639343307466927,376.2741663455963,0.10633050527955225,"[4.914213538169861, 25.485281229019165, 64.13351291418076]",31.511002560456593,64.13351291418076,0,1.0705882352941176,r04c04f01p01-ch2sk1fk1fl1.tiff
7,2,87.3259018078045,484.0,1.1920631013413003,207.3797229528427,0.1414238466922551,"[6.949747383594513, 15.399494767189026]",11.17462107539177,15.399494767189026,0,1.4090909090909092,r04c04f01p01-ch2sk1fk1fl1.tiff
8,2,77.04163056034261,566.0,1.2589730063013167,167.0538226366043,0.2548669134036964,"[7.914213538169861, 9.742640614509583]",8.828427076339722,9.742640614509583,1,2.4615384615384617,r04c04f01p01-ch2sk1fk1fl1.tiff
9,4,302.66399692442883,2045.0,1.2557943464812797,609.2691148519516,0.06922848851210846,"[5.70710676908493, 32.92030984163284, 8.91421353816986, 16.485281229019165]",16.0067278444767,32.92030984163284,0,1.1296296296296295,r04c04f01p01-ch2sk1fk1fl1.tiff
10,9,469.8305191657993,3277.0,1.2755720862856457,967.8447940349579,0.04396173952079208,"[21.363960921764374, 18.985281229019165, 19.020815074443817, 25.2634556889534, 8.91421353816986, 5.535533845424652, 6.121320307254791, 8.742640614509583, 6.914213538169861]",13.429048306412167,25.2634556889534,2,1.185430463576159,r04c04f01p01-ch2sk1fk1fl1.tiff
11,2,51.798989873223334,264.0,1.1450427672396626,145.19595766067505,0.15736376576673625,"[31.227921843528748, 5.914213538169861]",18.571067690849304,31.227921843528748,1,2.4444444444444446,r04c04f01p01-ch2sk1fk1fl1.tiff
12,4,133.3259018078045,941.0,1.2071050936741996,334.39191567897797,0.10575184397629721,"[4.914213538169861, 12.571067690849304, 35.81370830535889, 7.121320307254791]",15.10507746040821,35.81370830535889,1,1.5714285714285714,r04c04f01p01-ch2sk1fk1fl1.tiff
13,0,15.485281374238571,226.0,0.0,73.8406194448471,0.5208679563241898,[],0.0,0.0,1,1.05,r04c04f01p01-ch2sk1fk1fl1.tiff
14,0,46.69848480983498,266.0,0.0,111.05382287502289,0.27103443673231153,[],0.0,0.0,1,1.76,r04c04f01p01-ch2sk1fk1fl1.tiff
15,4,281.16652224137044,2137.0,1.2495861203252718,603.6295036077499,0.07370101499385877,"[38.15685415267944, 71.19848430156708, 8.156854152679443, 11.70710676908493]",32.304824844002724,71.19848430156708,3,1.0225563909774436,r04c04f01p01-ch2sk1fk1fl1.tiff
16,0,0.0,8.0,0.0,8.242640614509583,1.4796776760865034,[],0.0,0.0,2,1.3333333333333333,r04c04f01p01-ch2sk1fk1fl1.tiff
17,0,0.0,32.0,0.0,20.485281229019165,0.9582437192795038,[],0.0,0.0,2,1.3333333333333333,r04c04f01p01-ch2sk1fk1fl1.tiff
18,0,21.899494936611667,98.0,0.0,57.69848394393921,0.3699194236073094,[],0.0,0.0,0,1.5,r04c04f01p01-ch2sk1fk1fl1.tiff
19,0,63.627416997969505,256.0,0.0,139.98275482654572,0.1641726306321091,[],0.0,0.0,1,3.7142857142857144,r04c04f01p01-ch2sk1fk1fl1.tiff
20,0,19.656854249492383,542.0,0.0,115.39696824550629,0.5114702202868403,[],0.0,0.0,0,1.565217391304348,r04c04f01p01-ch2sk1fk1fl1.tiff
21,2,54.38477631085024,233.0,1.1158113608277407,122.71067702770233,0.194446925453212,"[10.535533845424652, 4.914213538169861]",7.7248736917972565,10.535533845424652,1,2.25,r04c04f01p01-ch2sk1fk1fl1.tiff
22,11,774.7909806465096,6679.0,1.31227857997538,1401.3565474748611,0.0427389662557412,"[11.742640614509583, 18.949747383594513, 7.949747383594513, 14.849242150783539, 22.192387998104095, 14.606601536273956, 11.156854152679443, 19.363960921764374, 6.328427076339722, 43.40559107065201, 122.4594138264656]",26.63678310134194,122.4594138264656,6,1.6,r04c04f01p01-ch2sk1fk1fl1.tiff
23,0,21.656854249492383,62.0,0.0,44.485281229019165,0.39370313462231527,[],0.0,0.0,0,4.2,r04c04f01p01-ch2sk1fk1fl1.tiff
24,0,0.0,28.0,0.0,17.899494767189026,1.098212417394021,[],0.0,0.0,2,1.1666666666666667,r04c04f01p01-ch2sk1fk1fl1.tiff
25,9,381.4041122946065,2799.0,1.2910572617981315,764.8498470783234,0.06012573440587245,"[11.571067690849304, 6.121320307254791, 9.571067690849304, 74.37615352869034, 5.7426406145095825, 4.70710676908493, 5.535533845424652, 12.449747383594513, 35.99137753248215]",18.45177948474884,74.37615352869034,1,1.47,r04c04f01p01-ch2sk1fk1fl1.tiff
26,0,8.414213562373096,41.0,0.0,41.455843687057495,0.2997934945638518,[],0.0,0.0,2,1.625,r04c04f01p01-ch2sk1fk1fl1.tiff
27,2,61.627416997969526,353.0,1.2163169913415337,155.0538227558136,0.18450987450941392,"[25.399494767189026, 12.192387998104095]",18.79594138264656,25.399494767189026,2,1.0263157894736843,r04c04f01p01-ch2sk1fk1fl1.tiff
28,0,0.0,10.0,0.0,12.242640614509583,0.8384162020577944,[],0.0,0.0,4,1.25,r04c04f01p01-ch2sk1fk1fl1.tiff
29,0,0.0,6.0,0.0,6.0,2.0943951023931953,[],0.0,0.0,4,1.5,r04c04f01p01-ch2sk1fk1fl1.tiff
30,0,0.0,8.0,0.0,8.242640614509583,1.4796776760865034,[],0.0,0.0,2,1.3333333333333333,r04c04f01p01-ch2sk1fk1fl1.tiff
31,0,0.0,4.0,0.0,4.828427076339722,2.1560483810406863,[],0.0,0.0,5,1.5,r04c04f01p01-ch2sk1fk1fl1.tiff
32,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,5,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
33,3,127.52691193458116,1146.0,1.2529262281804765,285.7228692770004,0.17640239458335072,"[14.742640614509583, 62.22792184352875, 11.949747383594513]",29.64010328054428,62.22792184352875,2,3.0344827586206895,r04c04f01p01-ch2sk1fk1fl1.tiff
34,0,0.0,12.0,0.0,14.242640614509583,0.7433786405415648,[],0.0,0.0,2,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
35,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
36,0,0.0,15.0,0.0,15.899494767189026,0.7456490602572753,[],0.0,0.0,3,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
37,16,806.6538956566621,6888.0,1.3244292709796948,1550.8468836545944,0.035988617127280464,"[36.22792184352875, 8.328427076339722, 7.121320307254791, 6.5, 7.7426406145095825, 5.121320307254791, 25.47056245803833, 4.70710676908493, 9.363960921764374, 5.914213538169861, 0.5, 16.778174459934235, 16.742640614509583, 15.020815074443817, 7.328427076339722, 57.399494767189026]",14.391689114272594,57.399494767189026,4,1.1168224299065421,r04c04f01p01-ch2sk1fk1fl1.tiff
38,7,242.20815280171308,1562.0,1.2497542053835748,530.9848417043686,0.06961881825863893,"[16.363960921764374, 0.5, 3.5, 11.91421353816986, 12.813708305358887, 8.571067690849304, 19.813708305358887]",10.49666553735733,19.813708305358887,0,1.4222222222222223,r04c04f01p01-ch2sk1fk1fl1.tiff
39,2,74.59797974644667,633.0,1.1117547363099172,166.7523066997528,0.28606839115108207,"[8.949747383594513, 29.2634556889534]",19.106601536273956,29.2634556889534,1,1.0930232558139534,r04c04f01p01-ch2sk1fk1fl1.tiff
40,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,1,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
41,2,105.15432893255071,599.0,1.1405651226895772,250.5929263830185,0.119866844004488,"[8.91421353816986, 76.37615352869034]",42.6451835334301,76.37615352869034,0,1.3846153846153846,r04c04f01p01-ch2sk1fk1fl1.tiff
42,2,90.94112549695429,431.0,1.3373988240072276,217.62236392498016,0.11436156427463565,"[14.828427076339722, 43.17766922712326]",29.00304815173149,43.17766922712326,0,1.4230769230769231,r04c04f01p01-ch2sk1fk1fl1.tiff
43,0,62.32590180780448,296.0,0.0,136.40916192531586,0.19990078228640815,[],0.0,0.0,0,1.119047619047619,r04c04f01p01-ch2sk1fk1fl1.tiff
44,0,2.0,20.0,0.0,30.97056245803833,0.2620243632911194,[],0.0,0.0,1,1.0,r04c04f01p01-ch2sk1fk1fl1.tiff
1,2,75.62741699796953,350.0,1.3249752569731388,163.53910374641418,0.1644503044017212,"[6.70710676908493, 5.121320307254791]",5.914213538169861,6.70710676908493,1,1.3571428571428572,r03c09f07p01-ch2sk1fk1fl1.tiff
2,0,55.52691193458118,436.0,0.0,136.26702523231506,0.2950630334300782,[],0.0,0.0,1,1.1666666666666667,r03c09f07p01-ch2sk1fk1fl1.tiff
3,0,0.0,79.0,0.0,32.14213538169861,0.9609205989614794,[],0.0,0.0,0,1.1,r03c09f07p01-ch2sk1fk1fl1.tiff
4,4,213.69343417595158,1185.0,1.1531245919556046,461.28635799884796,0.06998210350621199,"[14.156854152679443, 6.7426406145095825, 15.571067690849304, 45.11269783973694]",20.395815074443817,45.11269783973694,0,1.630952380952381,r03c09f07p01-ch2sk1fk1fl1.tiff
5,16,897.6488450227787,8643.0,1.3209165793679265,1625.7829535007477,0.04109123987974099,"[9.328427076339722, 33.571067690849304, 9.192387998104095, 6.121320307254791, 90.66295045614243, 6.7426406145095825, 11.121320307254791, 19.363960921764374, 18.399494767189026, 12.571067690849304, 7.328427076339722, 26.227921843528748, 10.949747383594513, 27.071067690849304, 9.121320307254791, 25.34924215078354]",20.195147767663002,90.66295045614243,1,1.3405172413793103,r03c09f07p01-ch2sk1fk1fl1.tiff
6,5,302.24978336205567,2890.0,1.2808830234008144,583.1686087846756,0.10678725670830752,"[6.535533845424652, 6.363960921764374, 22.227921843528748, 61.955843687057495, 51.05634891986847]",29.627921843528746,61.955843687057495,3,1.3185840707964602,r03c09f07p01-ch2sk1fk1fl1.tiff
7,0,0.0,98.0,0.0,35.55634891986847,0.9740956883363558,[],0.0,0.0,0,1.0909090909090908,r03c09f07p01-ch2sk1fk1fl1.tiff
8,15,1273.714862200761,12312.0,1.311434674357169,2370.1403799057007,0.027541673914557398,"[24.227921843528748, 28.227921843528748, 15.5, 7.535533845424652, 65.92640614509583, 4.5, 41.834523379802704, 53.22792184352875, 16.020815074443817, 14.742640614509583, 15.020815074443817, 9.91421353816986, 17.571067690849304, 60.68376553058624, 178.04520028829575]",36.865249780813855,178.04520028829575,2,1.260233918128655,r03c09f07p01-ch2sk1fk1fl1.tiff
9,12,314.5340546095176,3032.0,1.3271096813089494,508.6000657081604,0.14729440047936423,"[8.742640614509583, 8.985281229019165, 10.985281229019165, 8.5, 13.435028612613678, 14.121320307254791, 4.949747383594513, 11.156854152679443, 0.0, 4.5, 0.7071067690849304, 7.535533845424652]",7.801566178599994,14.121320307254791,2,1.1,r03c09f07p01-ch2sk1fk1fl1.tiff
10,0,29.384776310850242,214.0,0.0,72.4264063835144,0.5126603894500034,[],0.0,0.0,2,1.0454545454545454,r03c09f07p01-ch2sk1fk1fl1.tiff
11,8,445.1614716074871,3159.0,1.2584799117350751,986.4722110033035,0.04079338823383042,"[24.156854152679443, 9.121320307254791, 25.156854152679443, 0.0, 20.778174459934235, 6.328427076339722, 14.742640614509583, 135.65432798862457]",29.492324844002724,135.65432798862457,3,1.553030303030303,r03c09f07p01-ch2sk1fk1fl1.tiff
12,15,705.457936163769,5733.0,1.3797285063206808,1191.7859202623367,0.05072187565672713,"[13.778174459934235, 9.363960921764374, 8.121320307254791, 14.156854152679443, 7.621320307254791, 0.7071067690849304, 5.535533845424652, 7.949747383594513, 4.70710676908493, 17.363960921764374, 5.121320307254791, 15.449747383594513, 39.81980460882187, 5.7426406145095825, 84.50609630346298]",15.996313003698985,84.50609630346298,0,1.421383647798742,r03c09f07p01-ch2sk1fk1fl1.tiff
13,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r03c09f07p01-ch2sk1fk1fl1.tiff
14,0,4.414213562373095,103.0,0.0,37.21320295333862,0.934658555545405,[],0.0,0.0,0,1.2727272727272727,r03c09f07p01-ch2sk1fk1fl1.tiff
15,7,466.5218613006978,3013.0,1.3200585729731737,974.9919826984406,0.039829688200305725,"[1.5, 12.742640614509583, 22.91421353816986, 19.606601536273956, 66.17766922712326, 31.692387998104095, 33.863960921764374]",26.928210547992162,66.17766922712326,1,2.118181818181818,r03c09f07p01-ch2sk1fk1fl1.tiff
16,4,144.4680374315355,1067.0,1.2567437191381263,386.37467062473297,0.08981667794666959,"[16.813708305358887, 3.914213538169861, 21.949747383594513, 10.949747383594513]",13.406854152679443,21.949747383594513,0,1.627906976744186,r03c09f07p01-ch2sk1fk1fl1.tiff
17,25,942.3940110268398,7116.0,1.4482967824704012,1719.5819436311722,0.030241271768532946,"[15.742640614509583, 5.949747383594513, 10.192387998104095, 26.38477599620819, 11.949747383594513, 0.5, 4.5, 7.778174459934235, 73.68376553058624, 30.106601536273956, 6.328427076339722, 15.121320307254791, 4.5, 7.363960921764374, 10.328427076339722, 7.914213538169861, 6.363960921764374, 6.7426406145095825, 16.020815074443817, 10.156854152679443, 7.7426406145095825, 6.328427076339722, 2.5, 19.449747383594513, 29.227921843528748]",13.715087900161743,73.68376553058624,1,1.3653846153846154,r03c09f07p01-ch2sk1fk1fl1.tiff
18,19,828.9381669041239,7655.0,1.324407038010545,1434.6631166934967,0.046736393093675756,"[11.363960921764374, 14.156854152679443, 14.778174459934235, 14.363960921764374, 6.363960921764374, 7.328427076339722, 6.121320307254791, 3.5, 15.485281229019165, 113.82590091228485, 4.70710676908493, 21.91421353816986, 9.156854152679443, 18.813708305358887, 26.935028612613678, 5.7426406145095825, 13.985281229019165, 6.914213538169861, 6.328427076339722]",16.93606919677634,113.82590091228485,1,1.1141304347826086,r03c09f07p01-ch2sk1fk1fl1.tiff
19,0,17.071067811865476,87.0,0.0,53.11269783973694,0.3875541511374787,[],0.0,0.0,3,1.5,r03c09f07p01-ch2sk1fk1fl1.tiff
20,0,18.48528137423857,241.0,0.0,83.35533833503723,0.4358731020877953,[],0.0,0.0,3,2.0,r03c09f07p01-ch2sk1fk1fl1.tiff
21,4,140.0538238691624,753.0,1.163569230404494,302.5340510606766,0.10338471017577233,"[11.571067690849304, 6.328427076339722, 14.363960921764374, 38.7634556889534]",17.7567278444767,38.7634556889534,3,2.411764705882353,r03c09f07p01-ch2sk1fk1fl1.tiff
22,16,793.5411972844538,7893.0,1.349578251423545,1489.65092420578,0.04469747046145591,"[8.91421353816986, 27.09188276529312, 11.363960921764374, 12.156854152679443, 74.24873691797256, 83.05634891986847, 11.985281229019165, 9.328427076339722, 8.742640614509583, 7.535533845424652, 22.020815074443817, 6.5, 5.5, 5.949747383594513, 37.106601536273956, 43.399494767189026]",23.43128367140889,83.05634891986847,0,1.3101604278074865,r03c09f07p01-ch2sk1fk1fl1.tiff
23,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,3,1.0,r03c09f07p01-ch2sk1fk1fl1.tiff
24,2,148.81118318204307,1306.0,1.1757624880157675,332.291410446167,0.14863285181488864,"[6.914213538169861, 68.85533845424652]",37.88477599620819,68.85533845424652,1,2.4468085106382977,r03c09f07p01-ch2sk1fk1fl1.tiff
25,0,0.0,49.0,0.0,38.97056233882904,0.4054456066039881,[],0.0,0.0,1,1.3333333333333333,r03c09f07p01-ch2sk1fk1fl1.tiff
26,0,0.0,86.0,0.0,33.79898941516876,0.9460212350890592,[],0.0,0.0,0,1.3,r03c09f07p01-ch2sk1fk1fl1.tiff
27,6,298.0193359837561,2592.0,1.248035213136589,620.565576672554,0.08458035405788014,"[15.571067690849304, 8.328427076339722, 18.399494767189026, 8.363960921764374, 4.914213538169861, 113.59545290470123]",28.195436149835587,113.59545290470123,2,1.0942028985507246,r03c09f07p01-ch2sk1fk1fl1.tiff
28,0,90.1543289325507,683.0,0.0,206.93607258796692,0.2004278938796609,[],0.0,0.0,0,1.7619047619047619,r03c09f07p01-ch2sk1fk1fl1.tiff
29,4,151.05382386916236,1310.0,1.2544758682522468,311.46298384666443,0.16969470060280534,"[5.535533845424652, 26.363960921764374, 7.328427076339722, 29.363960921764374]",17.14797069132328,29.363960921764374,3,1.6140350877192982,r03c09f07p01-ch2sk1fk1fl1.tiff
30,2,40.14213562373095,216.0,1.068045759045805,98.9116872549057,0.2774395649349649,"[10.571067690849304, 15.742640614509583]",13.156854152679443,15.742640614509583,3,1.7777777777777777,r03c09f07p01-ch2sk1fk1fl1.tiff
31,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,2,2.0,r03c09f07p01-ch2sk1fk1fl1.tiff
32,2,48.38477631085024,357.0,1.1033459959655676,122.08326005935669,0.30099954851509003,"[11.571067690849304, 15.742640614509583]",13.656854152679443,15.742640614509583,3,1.6363636363636365,r03c09f07p01-ch2sk1fk1fl1.tiff
33,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,2,1.0,r03c09f07p01-ch2sk1fk1fl1.tiff
34,0,1.0,37.0,0.0,25.899494767189026,0.6931528347796125,[],0.0,0.0,3,1.5,r03c09f07p01-ch2sk1fk1fl1.tiff
1,0,151.5391052434009,820.0,0.0,247.27921795845032,0.16851884709310666,[],0.0,0.0,2,2.1739130434782608,r02c11f03p01-ch2sk1fk1fl1.tiff
2,0,79.55634918610403,476.0,0.0,191.88224959373474,0.16246028617463731,[],0.0,0.0,0,7.454545454545454,r02c11f03p01-ch2sk1fk1fl1.tiff
3,1,158.18376618407353,733.0,1.2454612370816829,371.17871284484863,0.06685712789213043,[27.399494767189026],27.399494767189026,27.399494767189026,2,3.5714285714285716,r02c11f03p01-ch2sk1fk1fl1.tiff
4,8,200.79393923934,1334.0,1.3813474185366423,358.3330407142639,0.13055454148501722,"[7.778174459934235, 9.192387998104095, 12.778174459934235, 25.2634556889534, 10.742640614509583, 22.17766922712326, 16.571067690849304, 7.121320307254791]",13.953111305832863,25.2634556889534,4,1.4318181818181819,r02c11f03p01-ch2sk1fk1fl1.tiff
5,4,150.32590180780448,1073.0,1.2379882482784055,331.90663480758667,0.12239895724075736,"[5.535533845424652, 18.91421353816986, 23.156854152679443, 38.485281229019165]",21.52297069132328,38.485281229019165,2,1.0151515151515151,r02c11f03p01-ch2sk1fk1fl1.tiff
6,9,360.73506473629425,2984.0,1.2753584053532205,621.4284932613373,0.09710159376351113,"[11.606601536273956, 12.020815074443817, 10.606601536273956, 8.328427076339722, 11.399494767189026, 2.5, 14.399494767189026, 15.742640614509583, 112.92640614509583]",22.170053501923878,112.92640614509583,4,2.759493670886076,r02c11f03p01-ch2sk1fk1fl1.tiff
7,4,146.29646455628168,1034.0,1.1253124084462376,324.634556889534,0.12329370596499863,"[0.0, 18.020815074443817, 14.156854152679443, 21.84924215078354]",13.5067278444767,21.84924215078354,2,3.033333333333333,r02c11f03p01-ch2sk1fk1fl1.tiff
8,0,48.45584412271572,451.0,0.0,119.88224923610687,0.3943452742451649,[],0.0,0.0,5,1.2258064516129032,r02c11f03p01-ch2sk1fk1fl1.tiff
9,0,35.72792206135786,328.0,0.0,115.05382263660431,0.3113734671513161,[],0.0,0.0,2,1.4761904761904763,r02c11f03p01-ch2sk1fk1fl1.tiff
10,0,7.414213562373095,97.0,0.0,36.14213514328003,0.933155429480096,[],0.0,0.0,2,1.3,r02c11f03p01-ch2sk1fk1fl1.tiff
11,0,0.0,2.0,0.0,2.8284270763397217,3.1415927611219323,[],0.0,0.0,2,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
12,4,73.35533905932738,719.0,1.144785488439909,156.02438497543335,0.3711537011823636,"[13.328427076339722, 10.742640614509583, 6.363960921764374, 5.914213538169861]",9.087310537695885,13.328427076339722,3,1.0789473684210527,r02c11f03p01-ch2sk1fk1fl1.tiff
13,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,3,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
14,8,342.07821048680194,1750.0,1.3916296099050716,695.979789853096,0.04539987483831195,"[19.571067690849304, 10.742640614509583, 0.5, 6.328427076339722, 8.363960921764374, 18.520815074443817, 4.914213538169861, 18.278174459934235]",10.902412422001362,19.571067690849304,1,1.0135135135135136,r02c11f03p01-ch2sk1fk1fl1.tiff
15,2,107.11269837220809,673.0,1.1718741555497996,251.37972331047058,0.13383337820096314,"[6.121320307254791, 8.535533845424652]",7.328427076339722,8.535533845424652,1,3.3157894736842106,r02c11f03p01-ch2sk1fk1fl1.tiff
16,0,48.79898987322332,246.0,0.0,122.81118190288544,0.20496001740482192,[],0.0,0.0,0,1.76,r02c11f03p01-ch2sk1fk1fl1.tiff
17,17,600.2152954766495,6449.0,1.3504081319295778,879.2762531042099,0.10482178538596122,"[7.778174459934235, 7.949747383594513, 8.571067690849304, 4.70710676908493, 6.156854152679443, 1.5, 18.899494767189026, 6.156854152679443, 33.09188276529312, 8.156854152679443, 11.985281229019165, 12.399494767189026, 16.571067690849304, 2.1213203072547913, 14.227921843528748, 15.535533845424652, 56.62741661071777]",13.672710152233348,56.62741661071777,0,2.4827586206896552,r02c11f03p01-ch2sk1fk1fl1.tiff
18,5,215.89444430272826,2195.0,1.2930594982684986,433.8305150270462,0.14655619998590702,"[3.914213538169861, 15.278174459934235, 41.870057225227356, 0.5, 59.305085837841034]",24.173506212234496,59.305085837841034,5,2.1551724137931036,r02c11f03p01-ch2sk1fk1fl1.tiff
19,0,36.798989873223334,369.0,0.0,97.74011445045471,0.4853896858837852,[],0.0,0.0,5,1.380952380952381,r02c11f03p01-ch2sk1fk1fl1.tiff
20,0,64.55634918610403,441.0,0.0,164.81118202209473,0.20402110959541497,[],0.0,0.0,0,1.25,r02c11f03p01-ch2sk1fk1fl1.tiff
21,4,134.9116882454314,1212.0,1.1722608662999938,320.8771971464157,0.14792268217595034,"[12.485281229019165, 5.328427076339722, 11.535533845424652, 43.55634891986847]",18.226397767663002,43.55634891986847,6,1.1923076923076923,r02c11f03p01-ch2sk1fk1fl1.tiff
22,6,138.39696961967002,1240.0,1.2286250786271753,263.76449954509735,0.2239746484382023,"[15.813708305358887, 13.328427076339722, 19.571067690849304, 4.328427076339722, 6.363960921764374, 7.778174459934235]",11.197294255097708,19.571067690849304,3,2.586206896551724,r02c11f03p01-ch2sk1fk1fl1.tiff
23,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,5,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
24,0,0.0,4.0,0.0,4.0,3.141592653589793,[],0.0,0.0,4,1.0,r02c11f03p01-ch2sk1fk1fl1.tiff
25,3,72.45584412271572,882.0,1.1629337644372755,180.85281229019165,0.3388659375128756,"[9.91421353816986, 9.742640614509583, 4.70710676908493]",8.121320307254791,9.91421353816986,2,1.4864864864864864,r02c11f03p01-ch2sk1fk1fl1.tiff
26,8,359.33304448274095,2534.0,1.2336925791350228,758.7493426799774,0.055312058163134455,"[5.5, 18.778174459934235, 8.156854152679443, 8.949747383594513, 7.949747383594513, 4.914213538169861, 41.64823168516159, 70.31118214130402]",20.77601884305477,70.31118214130402,1,1.05,r02c11f03p01-ch2sk1fk1fl1.tiff
27,4,118.9116882454314,777.0,1.192307783231052,259.6639939546585,0.14481295551455042,"[0.0, 22.485281229019165, 6.949747383594513, 10.121320307254791]",9.889087229967117,22.485281229019165,0,1.8888888888888888,r02c11f03p01-ch2sk1fk1fl1.tiff
28,41,2002.9028124669421,19126.0,1.3422077784433415,3423.74967110157,0.02050359469676657,"[13.571067690849304, 11.571067690849304, 21.363960921764374, 12.192387998104095, 14.606601536273956, 14.642135381698608, 65.0979790687561, 9.91421353816986, 19.227921843528748, 10.606601536273956, 0.5, 16.985281229019165, 11.606601536273956, 19.935028612613678, 11.363960921764374, 7.7426406145095825, 14.778174459934235, 12.535533845424652, 7.328427076339722, 2.7071067690849304, 8.363960921764374, 5.535533845424652, 5.7426406145095825, 35.14213538169861, 18.742640614509583, 33.93502861261368, 11.363960921764374, 16.192387998104095, 4.5, 24.985281229019165, 6.535533845424652, 19.020815074443817, 6.363960921764374, 10.399494767189026, 6.363960921764374, 9.192387998104095, 16.12132030725479, 9.192387998104095, 14.813708305358887, 1.5, 0.0]",13.714239818293875,65.0979790687561,4,1.4965986394557824,r02c11f03p01-ch2sk1fk1fl1.tiff
29,3,171.95331880577402,983.0,1.3255803069906889,294.73506224155426,0.14220005848671807,"[6.7426406145095825, 8.70710676908493, 6.535533845424652]",7.328427076339722,8.70710676908493,0,1.0579710144927537,r02c11f03p01-ch2sk1fk1fl1.tiff
30,0,0.0,4.0,0.0,4.828427076339722,2.1560483810406863,[],0.0,0.0,1,1.5,r02c11f03p01-ch2sk1fk1fl1.tiff
